Id,Price
8166,189485.84080692433
11617,158257.7318733131
52,251033.05033818583
4395,205241.1308826116
2183,238395.66209774968
16045,212205.9957611351
15719,175031.38264446746
9864,206042.01644321828
1903,503774.1073158197
13451,180628.8259050416
3640,165331.42519584668
16551,192099.63430536032
2343,155972.3530655877
10528,232815.0686045488
134,235351.27031983077
13966,322629.6040787658
2366,160202.26700297816
1198,218029.44248761467
12627,93517.30212250868
11623,224996.43636329364
8267,124862.17775107104
56,291369.02058462723
2988,264217.273413653
8843,251116.74855599203
3043,262610.04923881567
16486,318242.7628527306
1241,170538.9086171986
11180,318940.3935805219
1984,192172.13353773535
7364,152233.60937613933
10769,133605.23595740917
16617,248029.25430716903
9007,339114.25721953274
12953,364139.57463067776
11366,180409.22908083632
16483,203311.99756166988
2326,203598.58701364713
14195,146207.04943475587
3484,211942.85282042786
15257,189298.7320518289
11920,250051.4507835031
1359,175069.20794684664
10353,165154.79342005771
15614,125289.1936623523
15101,272123.4070167713
12755,317029.70600882004
6252,181163.1703784024
7485,204143.39642827318
12603,196883.51752379682
5281,376033.36449882184
10708,158997.49321034885
12563,149768.0101319472
4592,201426.9756245436
3390,328047.9021094619
1986,182545.2444438584
5745,141231.44856143792
14108,202584.06618948656
9693,117372.43239956597
669,129943.77854866153
7320,272584.90952430805
10258,152399.41635680123
507,202800.96106903363
10365,166384.32115998646
9363,190067.05718948095
8736,111552.40840096124
15100,193282.6799093379
13420,134116.31486004102
13248,268614.0457339983
1972,367156.42569818615
9258,219239.2325983501
16455,275152.5354869244
6150,212731.29997173196
6283,184589.3423539888
14979,224686.56082791396
13935,193844.71092460863
4985,165239.86090410492
5393,124483.68740585075
1730,129548.84812514333
14129,200752.87019185175
6254,177493.94336128875
4173,429395.2830269167
4910,286900.6365718818
1297,151610.69905766542
3366,131602.54882369004
6044,340167.03841891227
6259,150398.63331145712
3852,115174.12639628525
8723,200676.5925619334
16109,214583.45286014077
3721,186389.45843794686
13453,278299.02564415865
11962,234360.8521493534
12998,155851.5304642118
6886,189504.96269663185
8200,313453.53740060574
51,236820.34159105102
3930,270616.5539660757
6310,210354.4660624491
6112,201381.81451538968
5135,168420.00115831557
7522,282868.1438888556
9825,243521.51860819067
2411,247384.74114043944
14940,456158.6256352512
15970,160664.1828838078
9894,287709.8323370658
2564,188765.76262655613
7095,224195.32317618263
16754,223033.95918461625
16195,135508.0555602541
1770,237993.28896044235
5363,396363.1830175027
11360,235681.7271954143
13034,285121.8727058241
6542,160534.71124598017
15870,236500.32190454443
217,259090.7528418965
6490,290871.626244296
6692,305455.8416217349
2235,144830.0126878953
16732,274133.6330533399
11499,187129.94525669905
12617,190489.2538066176
9060,239083.75511486467
12017,170947.9662508632
16750,172246.33089369052
12230,173941.9815801493
2158,161915.85638737705
15184,132850.46338817908
2981,189093.29591593693
10281,192949.98134610828
16596,195901.02624134257
6976,432960.0256621255
14680,158390.77174123592
10618,182970.31270929857
271,221077.75520934616
10817,207366.1538648604
1823,417727.64066439285
9549,138431.23542314675
1201,152251.41959257153
2112,222031.06581505336
2951,175095.95249598802
7183,186259.95211955896
11404,139761.37434050423
5473,315132.8382570896
9232,252251.49258266474
3033,314933.6126627708
11002,157647.9469622366
8299,248840.5589350532
15417,202047.82951114356
15612,234565.810420405
6168,179341.88778473492
13751,198835.22247450377
764,166458.844114621
12833,82938.7878584633
2009,68667.93569073614
1005,378186.04889877123
10740,194674.93269531013
15323,242017.79895611628
9884,183106.57301132902
6185,293661.0757316441
2311,164791.88524165886
7538,309649.9545524012
6256,168774.52804487437
619,414834.681528783
1968,177727.57803302302
10168,111055.61319347552
10762,206991.43942486265
12392,146057.68265775507
8877,298234.52303821413
2441,213008.56828143488
4974,201303.03054868497
12450,197244.07356386475
15837,203016.45523023166
5260,304327.99802713154
6591,162794.6051304569
11688,287547.2775615746
9940,168449.83858922802
12070,181974.3137694058
12876,134479.0576893515
6858,212822.05109559896
2385,217290.27593137295
3596,201525.63660299897
13540,137217.2830335377
2077,137317.7202929449
5654,348256.03254211985
14029,196524.52936581665
16140,114538.5908490575
13303,442932.43971239333
7289,166422.69720216133
15226,165192.72623869855
3330,177292.2110674268
15642,266376.40734964237
16217,371358.0194074877
7330,225898.6401695568
3894,135329.0587514836
6719,198973.6316605194
13013,180256.67005208237
15835,219146.1945312297
10873,374434.245446202
16379,257105.03475571953
10771,262048.75173518772
13943,178254.7365979961
5139,259997.66459188328
5309,202376.6527765099
14227,412762.754799585
16292,191428.01413596896
14968,209333.95974970688
13277,214702.51862149496
1731,87234.98239574727
7286,132647.4391164005
7455,172799.75285344667
3250,204217.15819797118
1659,187577.11162180488
15806,293211.8648646859
7491,235553.50977122385
1990,214635.68269472555
7769,381494.1730514796
9694,236779.86509473622
11961,207348.2912960298
4669,204906.88634475868
13826,314539.0622975739
1691,196378.81697839883
3986,127073.59236202104
1407,179548.17551751737
5517,170150.02871564176
8432,178970.39775010783
2214,189304.73070308697
10449,165959.24874155878
2941,186724.30294369732
5944,178260.04032429773
1555,265356.6481967648
6105,175393.0737042136
4453,240600.89621216376
5892,251396.17521697696
5000,280058.989413991
12995,184951.83024339628
8905,157800.6253502378
11440,146507.37637288953
419,222208.1491093716
4712,143712.96013186907
2094,151350.80134632078
4567,157327.35468656092
10717,169126.69875095834
1248,390462.72733062686
12405,186450.9045814484
8331,415101.8117487718
3113,165357.97258662776
6926,309024.4334790231
6777,384306.5269496643
4060,172099.20537571085
11547,278179.6432637705
15199,139201.5271038882
9282,190881.06294781566
16123,317577.28247137344
14094,172648.00437983606
8770,277733.18113421387
1054,360697.8801293352
11363,189701.701669238
8756,110719.95002489365
4800,159828.88893944892
7620,86116.43861581027
9101,163919.6695613761
13954,235066.01009533077
13600,370318.806412443
2893,206007.1512195906
763,238348.31732634845
5347,175291.85388647355
12096,109643.57351909744
16333,244604.20124115754
16432,315280.7965364128
3513,96108.88882815864
13494,217459.68800669792
8690,199314.34883321644
7266,174429.960913034
3472,176768.1347082733
7021,197305.5337532527
12952,233859.26799456152
2774,206799.957951197
607,199119.75657758847
6897,203057.85155643985
8220,288147.1997651696
8071,176746.2720499016
7091,270927.55028145923
1805,342451.52126076055
3594,212028.59984878614
13103,258471.12436775136
2203,142978.0992445012
12622,165849.7654197206
13270,227640.15698559914
9461,118712.92636112793
7759,133057.83508455052
4256,202343.74906610022
9093,192357.1681908622
6033,276989.2794218543
7734,190344.42356081476
12368,425023.94804136397
11740,235928.68763931637
9907,163806.38252506594
12398,283439.0880474083
6290,216680.1171371638
2882,231442.20502642178
5091,174385.50848395174
7228,237200.8976648225
5953,327286.6890745552
5707,366199.94232474384
10159,179225.71269414897
7813,208918.49654682577
6463,180490.80411675863
7264,159741.95731159352
5405,173021.3256916909
7543,187162.33185488082
13702,238311.49464919383
5538,216174.49829082977
6762,115216.75041574478
9416,194656.394895009
10415,325054.90721055266
2139,273070.3355764335
13151,155244.8207340144
10301,198060.86440877244
13273,229260.4064407615
7609,107647.16905178876
4884,170821.9523105782
3438,279379.5533130807
2215,184326.38895422057
1723,129857.37621568916
2340,233746.4888723232
3950,302876.658424628
7312,189118.9281563667
3602,391942.7313675867
12053,149868.6480491717
16240,184587.12052125428
8301,196864.67807807238
14068,203634.5678694381
6216,361171.1051391051
12910,226839.80611309325
7656,390833.64507583313
7854,184023.51529781136
14636,179903.25404288218
12267,263363.3133142989
11334,401989.7683279214
9326,284830.64719516045
5935,173416.03477504908
16132,146491.7126073091
8318,152931.451906516
5009,181203.1878044525
3883,235946.4309810649
7565,166776.53124854158
7960,135408.83368856736
16736,178200.5734512443
15284,181065.786623163
4301,257080.76090264146
4273,375459.5192232813
8436,173782.1790647269
2113,354387.4259628326
8469,271962.17123941245
648,215604.0241041914
7526,204323.9058778532
9656,240471.90173457307
516,142900.7396870273
6849,465236.0583512243
7013,220957.3728359147
13741,392906.0354157345
13281,191271.45544360296
12374,263198.0184651478
11855,437703.818445824
2759,124939.20126764504
6759,108609.24958286552
1667,160901.6559894501
5138,332830.2941914196
2452,162269.39749921218
13027,109114.98901654492
2493,126744.70952590129
9899,143018.04703858192
8151,217088.28670848205
5349,143490.6343392486
3926,286270.31437372655
6394,290459.86304397613
11720,210951.4457299781
578,200381.77325471252
4001,170752.47568465373
13504,188596.1673656211
14836,323018.4202169674
1741,162056.96122860425
1278,173685.34008686326
11890,201258.47785421676
1803,201416.24163837687
11418,195653.85494760866
13693,203410.11877293303
7321,219552.22267900212
12575,176799.47941980924
6966,211449.7500005855
16613,175723.07276003115
3148,468966.30222714983
8920,166787.34688860015
13984,384333.66672763275
802,253959.0765930802
13893,187351.47166357472
2495,158918.76829033677
1695,165803.01516560733
14995,317919.3969829933
10890,229921.08556812373
5282,283626.5070012665
13487,203625.29177359692
16615,337522.0038432416
4545,375245.1802687046
14032,151939.23897056666
15707,245515.9862887886
13931,196974.77827223312
946,181753.28854176373
11500,552505.6325726827
10220,150377.1524002172
2604,194752.99863953405
10761,368079.6392763752
10982,285800.4133665058
11729,209555.58619356103
8152,125725.2950142226
5323,173670.62367131625
9448,166793.7652681646
14935,146289.42622458877
385,329192.8358807146
7039,297938.24139228417
9366,182685.14295626074
15823,260960.5470263462
8993,184750.5410276011
1282,164172.76119612987
437,172899.76247951496
11011,139363.76962304788
10104,173691.22571095568
16321,153378.01171246276
11188,255745.13044836
14291,150754.24077025172
7781,193183.27391662914
1203,204470.27536839468
3731,243612.25386326824
9037,335998.73689723975
12937,163687.6413667809
5196,196735.1155090996
1746,158032.74165476672
6345,122918.54609282587
7950,296031.4320556072
11552,209059.58785656214
11950,84470.87136887321
4805,374705.23020981887
9152,264636.85801937414
555,320389.42961345735
6765,125104.72805597358
8515,329642.5513413918
13915,170276.98853328198
16036,161901.58775625806
16625,179137.04328503975
11870,301426.4063432349
3304,137557.23846969768
9636,257920.145802687
5232,427133.7109619925
8878,201117.69936581224
2756,186286.01934992432
5140,120662.60839352864
375,211937.8087596389
7149,227487.86957782178
16353,285334.00579794555
15742,183705.05248438957
5957,162203.05927761807
12580,176212.60921038612
10409,240436.59735503446
13766,152690.7245091196
7778,187551.63194664818
9028,186691.4085457877
14213,188580.8829621597
12691,206620.65309808642
1658,157120.87729992534
15352,212678.8535747952
10670,206457.06150320862
14260,185264.9225575173
8870,190422.78403125308
12054,179683.2004955891
9386,368855.6782040468
14378,327438.1334299228
2080,176719.70256982715
12729,230138.87618156392
932,126651.58443634333
3149,213392.22330477292
245,218209.86795450185
6334,181198.57387732764
11684,334591.04313257406
5099,129735.73855277491
1828,132216.06171369224
13464,191742.4988699591
4023,252333.1449594087
6563,149605.77881741396
13207,178136.9470755971
14075,499321.2399476788
5722,193228.33885277656
2308,244280.16775468076
8169,262185.60816436465
3341,268385.094900839
7693,66965.43015893438
2549,263551.54036575934
11576,337020.5639463819
8010,232966.026674376
605,253087.6730101379
1580,293282.9451542425
1588,324648.24645052967
15197,163088.91276189257
190,186780.90411647692
12488,116905.66380011452
12254,215353.62625435888
3991,182050.8969947346
5076,212032.1573798686
3214,138044.27592045118
2348,197524.8985245795
13573,194840.98901468862
14296,207716.92904665638
4207,241777.43591905656
6529,225699.46200581954
16043,161572.91207799202
2508,192730.03259659337
12297,177934.4939639294
10012,209193.36630733992
1874,149677.67234437354
8451,230709.43709186872
16108,200132.40061865415
7200,405091.74514835654
859,400626.5440154443
8415,266635.73624011705
1649,68231.797416018
6269,338125.2114387786
8350,199838.2408206097
10978,209210.7171887299
16751,165373.75491450026
10133,125145.72249130282
11908,198310.33364926573
15627,125310.30789386829
14923,82020.7814100638
3669,395865.05708291585
8316,128668.97691444519
5702,300974.8050956637
3480,177612.93283046197
11965,199480.84896091995
5869,115751.61772648562
11147,289942.7774154048
6505,162394.34837112355
13797,292586.5499002077
14915,199234.3631503074
8221,186981.13285246998
5873,160183.92129678174
13900,240593.11151328508
13804,256275.39812360107
994,163265.74523825813
2118,172761.65679438852
15158,213644.940860078
9898,114641.5610982842
3509,481606.5122584052
10228,103146.33077457073
12409,393139.7235656133
9260,218195.61276123623
11462,162517.02614153997
3265,214922.3714653071
54,257521.19317479528
9316,303811.5606532562
16208,299016.7917970182
16582,176603.71785373072
6338,240168.97047598395
699,192264.66673051086
3396,153760.9902508794
13995,180628.28795603052
8971,113748.37031353085
6068,243340.3891996655
7020,194535.20616393894
14015,180725.72001425465
4172,229456.35498255517
12959,461551.64871643216
5659,202492.42273633633
14766,125603.90410778047
14402,183291.9436024128
6611,139401.36437077713
3213,290511.67841312056
13306,170587.7054948937
5966,212858.41566470335
3685,406637.5563435273
10994,202727.98922910952
13564,234910.60319519843
6507,199177.75746132823
3196,286374.0631647442
1771,145565.0516452543
13367,332880.91062756116
1529,118020.87857989995
11128,160028.16382128376
11948,224469.70349536865
3798,156282.30240765665
11443,179761.62653212226
15581,159996.44821685425
15056,254010.23245428145
5114,354201.83243997017
12195,184903.11581013587
2044,300433.00579207874
13169,89631.66817846781
15180,329778.9185136862
15543,154082.7727404697
3770,150186.9985162109
772,278863.62232291175
990,170136.0439108745
5567,221527.56336509317
10805,279390.8223793619
3951,252982.94062654278
9484,193237.18272660644
3867,331358.2476207773
15605,224708.00455070462
3805,262058.33168725393
7254,283352.6817977279
2179,193670.18588505048
12745,184296.42798037815
16545,258451.0984938331
7310,199055.76992905018
8539,164992.84591198355
222,172575.7633092843
14084,351001.50626775605
15453,143531.23419550146
12318,251323.43625807285
7368,323805.10037170013
4027,226327.9635075038
4106,149717.82153648353
506,187125.46370174736
1995,226597.8982564281
7165,205918.9350091681
12615,160047.7675451699
16792,130125.90644109609
221,307344.35835976317
9710,136580.29613618125
4364,151673.82551860888
3379,328581.52119273064
8954,186547.37687021412
16630,165109.28086294304
9624,334023.92123652506
6967,259120.4183469904
8070,195372.4459819598
933,207041.56034245805
8155,227240.83882454038
6771,159291.70946430732
16477,181318.88760132113
675,211491.36383971435
7201,183126.33314968995
8254,177551.41241308604
11325,196487.81582986604
14018,149871.49193261354
5190,361294.7527205777
5505,123358.83817873104
2886,229206.77031097424
6941,84231.48097415615
2668,174331.50766389063
13831,183602.98852855363
11036,258814.3414459585
13691,108052.69036588747
2007,237214.11068741215
6442,133762.05993108137
10010,217977.77638199655
3259,244695.47663549453
14013,179324.07755557244
2261,475754.99146931747
4110,168971.62388620153
13293,116368.61117107842
14931,217932.57228618144
12293,135710.7423147058
16398,286533.42789382173
7132,176036.19087246765
2780,186732.861525511
5700,208561.71785436262
8186,176028.36568951712
7031,133841.9512331026
11269,417196.0944635597
632,142116.04135223347
6330,332180.8040594207
10905,182646.13473819382
6313,217065.45218647274
13396,176414.28897709085
13414,199907.8261208047
4270,155247.79183807247
926,148086.5359715501
11452,76684.69395688227
16228,450558.8698458459
1781,229322.84684943073
16492,200517.45598529614
14594,188239.4061741003
4485,176468.7883986562
8306,256294.49681189802
2071,179662.01074452684
9895,209583.1463701335
10544,200571.65500468467
11253,360312.6543328574
15213,386561.79539934197
2990,141295.49530909988
4518,285271.6168101763
2766,158327.86113584312
3275,263878.09905047296
14971,183088.01043293095
14863,145836.41762878216
1352,213658.49065351594
3423,200713.35809254617
13021,284672.0131498501
10489,136314.97801587818
12055,229422.47992951245
13089,70933.60375795109
16275,236381.39207507923
4272,164478.89076498002
3204,213582.01351957474
863,310841.9225774247
3289,125111.5639585995
9557,235747.64497237702
14381,220962.14959776774
15208,455726.722370211
8030,247494.73628191176
8080,123282.70872855853
9876,240880.76296303413
5571,240303.1831327882
5439,206041.62001281968
10689,173172.98869937126
9919,186773.64749524437
7348,273741.6746763812
11686,256632.8478689384
16643,387545.18614100124
164,118685.16752947659
15912,296759.9523732548
14237,190594.03123273558
7965,229581.34814778116
9778,126793.80063065141
14321,139797.66596273548
10617,184702.86951410116
12007,158623.8490502924
1415,96624.25967642992
12912,276397.82041510043
12062,242875.07877295263
7762,202417.13832457492
4381,505800.65367334755
7986,159271.37195247688
10647,236614.10021777425
13452,191300.46095946673
230,265945.03550764004
9285,243900.40035962767
4221,350039.28524122195
16384,184863.438634081
14645,220786.63404279412
778,225813.27594310555
6633,197285.35159138948
15137,101649.48760607204
62,181738.95062100538
10606,382257.92490526696
7791,115457.79117051084
4161,173330.74677315008
5553,252346.51143875197
9433,70596.47882169513
7363,254755.4572162067
10162,209951.29509122125
9568,221210.99530740135
9901,220830.3024297691
8047,162254.2724815552
12954,149910.82866450425
12479,174560.8493882818
3357,387175.1742718441
15088,166978.4692828813
163,300028.01939845504
988,226644.50226833427
5877,299373.6589850393
1683,209705.86925532867
5206,206051.45830693012
11155,156175.9887468887
15339,159924.3094273434
1590,201170.7286242904
11100,188044.05033330896
11216,177979.22462677155
1624,211692.55902333226
6113,206365.4191433097
2181,275696.62931766885
1023,257249.06533610984
8673,145965.93461447823
1646,315787.1365045115
11608,100901.72819837769
5988,170300.23663573232
14354,232204.54029397055
6369,92931.24973401302
15936,220646.105593622
13240,362824.59378752654
3481,165541.80611155738
3479,260000.25134713412
1698,330614.35405601515
13154,282963.1021007919
7802,182643.74062611206
9702,180551.74298920305
12895,406153.8489959383
5728,163746.02729118033
10793,210747.60038993097
13529,195579.52265007878
746,223582.1029482179
2610,164179.26855853392
10932,181426.28669678283
15350,282548.2331085962
15692,179461.5012639639
5484,201052.88068494352
15608,196127.89777198658
5253,275796.00413034845
1686,267457.2680187123
10624,400659.6632601219
267,145157.07908445905
3295,335332.7675142436
9481,321952.12180049653
732,272853.9297368792
10022,360418.44497209234
6135,315255.3051882082
7224,236877.04770647365
14887,223997.04264750454
7382,182114.39498374955
3242,127591.97313331597
3106,202041.63052318443
14678,189480.77255541942
6626,210973.83312601215
6576,222023.95612305647
9008,205883.94486569465
2931,280793.68104589434
10023,189915.6597038003
14964,155193.67833615857
796,254618.30749018144
5169,106925.14717823447
1814,148936.3426981083
7372,218517.40180112945
13672,177642.01059862718
4124,198709.93067577615
1095,140882.93115863038
15950,85121.52505340094
817,445745.5369926076
15779,134758.96918159214
11506,238570.74543698397
8689,340988.35923201323
10077,236196.57340061414
10514,213259.76365436282
2198,583358.7580928681
8005,201852.56645382763
625,334958.93062037515
9420,180117.000662746
10350,214213.14792686107
14494,164729.4687258129
11615,265250.68807139224
93,323395.583613805
950,213537.40883938328
3325,169088.12134710536
14459,143141.35170991672
16531,196554.16002442595
11228,211747.82659994063
11761,214798.50881924538
12629,212798.02968196772
10339,244137.1865953615
12203,123397.54544787359
16744,282862.02535852615
2786,200097.63669651657
316,109384.06818377407
11424,185022.99882568538
8021,141640.65440743335
12679,379064.6525111021
1871,169660.37127220602
5767,204510.07928462198
4047,359338.00173945504
16235,242151.03436635272
10604,247553.16434932844
1510,233736.72551032298
854,144088.45413187743
1860,197840.70332666184
1593,197722.5983701484
381,180197.70684787488
10375,187276.04302434195
15149,233734.85797358007
11375,204386.78389236014
3912,145798.16544484225
12097,361631.589761545
16743,191044.57941791025
146,267142.16893610946
5308,134203.4885825912
4125,151175.00960993185
7671,354343.2911144339
12609,105874.39321855358
4353,178398.0339882821
6287,186291.5613889062
2264,288935.2443976472
3457,163824.85899029073
12935,147654.86744164006
8958,174094.50044034005
4532,177974.95835173604
14857,221797.07795545968
11376,202728.9588763127
13713,213473.68416411124
181,248216.32369509956
10858,127493.95537380659
5160,232041.8883045437
6642,186706.34297921852
9312,420156.63753305393
7736,208871.93134684302
4326,235642.43058441265
1802,153438.00210078116
16115,197282.4585883044
16787,314986.06650139217
7107,147592.41709426788
6902,139088.32480652502
8950,332606.23790205544
9922,187112.28121877598
11453,256947.591255318
10033,199671.5896342805
12131,370629.6263710378
11879,294829.33975626895
8986,150469.1232859688
82,187921.854640666
7664,175817.2446608062
11116,251992.61240488448
14096,190074.3314116227
11577,218985.71497390376
1908,181755.57344532653
3658,181311.28589550275
6148,181612.60723956834
1324,188720.8233091101
8792,249391.9027946617
5883,376402.42081121803
15245,310312.90984415956
16382,107938.02243698317
2131,206172.31437639103
7581,236560.87955614005
11488,338221.24074306944
6091,264042.3445277461
7295,200583.7965869355
6427,170109.55643372043
4558,72189.8568660471
14436,191231.11877095993
8373,243131.50813078505
917,308003.7054109876
9837,453590.2895936729
5619,134560.24143114005
4530,155932.47043866754
11486,191796.74444489967
8575,167326.54297050237
3540,344541.451467525
4509,278717.8839361764
4709,161867.98070509854
10148,244486.64395357537
11077,216051.41895204838
609,171050.8297487409
14733,209274.2020220737
10609,150934.9327748456
3616,158634.98266471704
8805,238349.34938098912
13799,223391.3834241879
5886,257161.38202236578
15836,104747.25234341204
11792,160251.25661452225
9404,248247.7936627503
6456,193541.21218956658
2569,125850.1655851552
16727,216163.4925838718
12353,192208.2714782618
9841,226022.52669623934
2725,248430.35393482252
3388,222143.7357450623
9476,179031.1553726164
13550,107698.43550957109
11934,212916.7960280791
3375,178840.3739698012
2932,263067.85468138335
9972,217386.86163802768
876,179267.25255098127
13649,204986.23771803346
13444,314344.9623709873
12748,255741.0511338934
2003,189719.42398679274
2376,241255.3405608983
15961,189245.40005817547
1221,252228.13855881113
7064,245144.69375854242
7799,172901.21995052628
4549,478329.09757900017
11061,172902.956446701
2132,379976.7275610145
10692,193918.8288438502
14546,326876.2934740412
11088,192928.2871888265
4819,257021.26177597526
13682,131801.74543952566
7127,428214.97460336
6245,165246.88326211812
10845,161081.06682211132
3285,122591.07952656139
11384,205386.25907782954
10897,180013.603294734
8533,121922.02349727292
15341,248247.85634443886
3821,145936.2479419898
14130,162277.75976635606
4306,393321.6145014766
113,178914.64612062107
14997,179743.0803103431
1482,195852.4606339274
14780,334282.4293540519
997,244244.5801461182
7991,177982.82073540788
15592,168187.80975886452
11143,203221.9629582411
12472,184382.6273882098
13991,309888.82802690816
13399,317598.4977904694
2588,326171.3227736498
14274,355081.4444115265
11491,364370.2967493627
4755,179937.6933993133
7939,159253.9669971692
1779,163368.32061731466
11924,158928.24172930236
12713,212403.90051086262
12486,392342.40260975854
13149,269227.23151585204
4847,222427.04024091075
7638,341921.68865900434
15228,326947.0915975662
10069,180986.9744216454
2219,328281.79879708565
956,316362.48281664687
13680,133471.45173201474
106,183639.7067729068
13101,103421.49103248902
7540,275351.5043670412
16138,383897.4730945387
4890,314612.67827000836
13752,242102.31628387846
14622,182431.62201578458
7871,186599.96347377513
3957,269013.0098747827
9987,236912.95467142653
8884,182376.0726628314
11715,283951.80248499045
10612,216668.92472674686
12945,215177.18131462208
5034,178958.98473394796
4463,335297.0135586824
3476,202281.82773595527
4846,234888.75936090425
2372,191691.52589608263
2873,216120.00517340456
512,196531.63875375333
16198,197574.77828513595
9155,409348.5359552944
16464,108029.89272305262
6904,181904.01925936353
3151,181707.83985063675
1816,161148.0815512341
16214,354061.9723454353
6264,328609.50843668514
254,193591.211321622
5848,143660.91590179686
4357,164917.68031152769
14265,150898.49896441036
12235,186512.2063248156
11342,113626.49669239749
6679,199082.58744869125
5377,214533.04912961886
7636,152548.77517763383
12798,158177.50331600654
16349,231075.20475229283
3028,132325.0368892676
12810,334082.13345406664
15064,145738.87679713275
13801,113301.52960057821
13387,238201.95791063778
371,222967.3672340197
1161,134387.260278583
14593,165541.15038606318
12144,179985.42138271782
5555,440783.7270759803
13493,163259.6212578593
11130,254650.52760454107
8658,132916.00501671078
6491,218130.94046336756
303,177745.17395533074
1897,214275.7268834604
9583,108442.31333166086
4515,149710.02326367042
1411,169115.78133945016
8534,126653.28377272906
7227,257817.99537611956
13478,164829.81169201565
7546,316114.06708855485
2798,112939.50842489766
10267,398730.75659099175
4519,141454.86542092505
12184,200062.1445890788
1895,329319.74924897356
13019,340261.2097087533
8845,286657.7273366635
1929,321746.124824849
1966,136244.8607113149
5268,87405.03718352207
11402,150320.81848395691
13503,168837.65161102542
14413,162419.16377812653
15419,146097.32561431927
11573,146297.88233798445
270,157542.3042981717
9733,175505.88959419195
2729,211444.8572026979
10123,248941.7503600498
9331,240950.5057681187
4342,133547.8513318373
4248,297153.04440561245
446,194035.94722217205
6677,188746.55996785482
8324,253515.1348830491
9666,457769.3425163312
7303,157920.6324831984
2710,274869.12621794874
3334,186911.5446011
11464,290220.03586607985
12220,319503.2742183684
14064,174640.04441518098
14350,178394.12764802028
2858,235216.44374458518
13014,345722.83537221706
13732,162121.43490217652
3371,322691.2306789894
5912,237771.45658202338
5881,176053.15281622444
6199,256990.74921414346
7344,180040.04586482642
6180,182437.04155238107
3343,279110.3005264208
12103,197535.32912778336
5177,166056.5421843162
7000,194908.66523119164
3990,203981.09884340945
11689,130749.29328798474
5624,187322.59438914325
7497,84794.18485749101
618,153198.76338126155
6909,209856.14373017685
3346,151688.58167008785
12521,168390.79489180486
11871,399916.6334851456
10610,193990.6526142747
14869,152384.37437355594
2268,126521.66674418925
12058,146267.98157344523
12426,181221.53241042196
10662,136302.94898703936
12512,132092.40255782907
14852,201470.75496568115
10876,160121.0910031927
7720,171461.43343057585
4334,68783.90036670887
12275,332320.9701564743
12228,517557.5650332458
3715,203485.28524059887
9534,242098.1002355119
2333,163900.9405396023
15628,150475.2857614318
5043,178222.17618640582
16704,439514.14926857955
2891,232366.1175671477
14478,179657.78164007937
4429,167068.72329380584
5929,133564.59553327842
1845,160051.61504331554
3001,161248.1489357517
6741,137462.57139275965
2202,142933.87584367723
15490,187582.31511574332
3752,218984.17938220783
4620,213714.88856499584
12795,168973.95115168247
2662,125496.63924280416
12845,193621.36247531156
5604,214805.03831916887
4861,169019.3965819639
8100,266174.6856891511
15990,205697.21308308997
6561,141925.28129445572
14107,127699.63060132807
6274,125989.6287565181
4428,118879.84868773742
3184,208872.71868318183
9247,240505.2723270059
15016,188170.64215348405
6009,196946.43089479645
3190,187170.8300897967
3386,143952.19891789195
11984,187793.70991426703
16215,169265.54349208556
5506,249517.70512792212
10016,203083.22315300212
15394,313625.35031529644
15724,324294.4491916213
9409,147563.7582196984
12634,169872.84998197557
14316,212298.5440923746
8675,186939.2457239641
15231,160404.40334635676
3236,167487.53478288156
10087,202235.75917000062
5018,153802.2626960159
2728,132128.57051706137
8092,189678.70212394278
10698,213070.95414072092
5859,164389.43302443708
4198,90245.20755298134
861,184162.87465489027
7990,384472.2153996149
4009,204531.42775962976
10964,144106.30878317694
2114,284767.96909929503
1139,184268.8433693788
13921,177511.85049976766
15030,110783.66632005431
2122,128975.95428717477
1602,238749.6219040285
15032,427043.5999519039
5694,117346.15010637224
14026,187804.86858482574
1132,188680.12244610352
15469,295723.21888297884
10223,183596.647119021
3303,290140.3057927127
12655,238633.18837708645
16151,138164.12639271922
14649,176070.19180964795
9533,168843.45887321478
2229,158635.6267218416
7652,298517.7041798779
14523,221739.65790232774
12991,195277.49336221485
4539,187971.30663425432
395,150179.06395648082
4853,271467.2706219274
12082,169367.29837719013
1406,266466.59053606377
7788,180589.6434278235
2143,141714.36031384024
11089,127395.43196139665
16693,170325.86877259967
14701,147196.54257299012
13689,189418.95741862615
4262,230261.95273967754
1046,198438.27385933688
12001,338302.44855517556
10729,194417.73732959
11822,294272.5346835307
9132,299905.0182647912
14150,208353.7011424444
15217,172676.93890076812
4752,178358.03507642413
5875,161495.26610306726
7873,255777.38127274608
16046,163119.45158786178
321,229102.83489039596
15077,286298.2704298652
9148,287010.4808083407
10272,249776.22110076412
9490,167798.99839094764
5856,193813.94291430168
2436,154850.62646227013
526,203883.3643032011
9067,133795.6160373792
1166,338726.30776906834
13029,199928.42131637468
8264,353920.6497682886
13499,322572.2852322641
14681,190389.98187428236
10625,336563.5935563084
13668,256461.4527429784
4126,256140.1101325855
1527,171820.19860856916
12829,211171.16326394372
6074,114142.94783173692
16629,178284.24654507646
3231,333613.46161127236
6218,148753.94246635475
15050,233171.98670968052
16053,428130.71872071177
16745,145712.20766634942
11336,75445.2373834991
1318,228790.88054010354
7424,142742.40439517802
8102,163326.86781259935
5468,160826.36381322064
9942,259346.25168522337
